"Package","Version","sha256","mac_intel_4_3_sha256","mac_arm_4_3_sha256"
"jsonlite","1.8.8","8f854ddeb6dbeb182a12aba110a2ecc9cdc2591ed5b3ec47a97ea37a5337e0b5","3306a260856cbd334bb704be62938608d97db4213e89e069001f5eaea7827630","a77e39b8f3c045b75ab4289096e5f901a638b2a765b4aa7cb2895fb84cf6731a"
"lifecycle","1.0.4","f1ffeddde5dc26dbc7ff42567e45c86a185c9e0f8afbf32b5a6fb44a58ce3011","b2f86ae9f83a9e2acec689a8e0f333b4fe2619665233d74cf0b6441069d4cf0a","03e525f6b87c6ae11036038d8d9ad7944bf8e7413a6e40f141e48abe69b5db39"
"magrittr","2.0.3","75ff93b5a783cefb34da6b0892e8ef39a4662b408af4e62f9b5a4caef35f78a3","0d47d723e9fb889ae4484a33721637b9681982a252603e083dc89cb1ec7f0325","fdc1fa6eda794867d8aca1a90536408f521ef76b1715eed467bef90e9e75ad2b"
"pillar","1.9.0","240c65b2740d7771423f68dd17e42eb2bc4991cfb1b22ab63aa8ad4994978087","6c6c9b47b4aebe4313ad8a2d96b03fdd208b540cd3ae030ebbfb1b061c94f001","558e5165c2383a2bc6b7ef608f802c5223ee0a94189cbe85f5ec5e1e619abe4b"
"pkgbuild","1.4.3","5234874f085c0c8afa99951785240ffc3ce3caf20b1f0b900ad6dca7e8458437","ea610482d55045067b125c350ef41691d3d1d9d49366cd351b030bdf58e4a82d","3c04ff0781b1bf135df2ed7b14cedaf0f8912888ecd3b2f2a1d34d20d1183b4f"
"pkgconfig","2.0.3","fffe5625fb6912f3c4bb068561ec3025b15645fc0e4007b8e43ab78f87e4f8af","6d663fa63119e62aac9005e003d92c1d3cf9e6af333756e657457bc9d4132097","67622560a61851c0da308077e2c7d1b3c85f2f04c1298ebfdb24480223b67c4d"
"pkgload","1.3.3","297d887ab844aac1f50d7f68bf55671e6839d34200c7fac4d896e4302594f04b","8683b5d946eb3425d45994a92baae423d1bc3e961c653f638508a71a228061d9","923cfcbdce62e862f0e7a2393b22a576d442d856b806ee472fc76625941ff7f8"
"praise","1.0.0","f6c254c4c2ced5bf594e78f95003e7f0816619ead7e3c2e21eebf5b37eb5cc72","81abb0bf1004137f2329539c35dba7322be0e67311464b8fa615268bef5639a5","dc606c11b5f81896d04c269609f6c5c6e2c1d66c3621fe033123880e1bb6df26"
"prettyunits","1.2.0","2c02bb99b8e14f3ee1cdfcc10b08257edf90dc8ea3b67f98076ef749eee690d3","b270f94482f1c678f327b0145e09909bc670178f6f97943b30e79a9c4bd1c4a5","c746fe26ad9f4424073ea7370824264e50bbe1097c44a556433368199fdc46ec"
"processx","3.8.3","a5166c1925b3c1bfbf744bd56aad16628cdf712c9d45d27173ee28f6c512e1f8","5888c6cb9ca2924150c0ac6361fd010301d9e690e43c397e406804c4d21caae7","704e630feaf8423c143d7fdc690e4a5fe2e9cd14828eb0d7d5a78fbf66dc94a3"
"ps","1.7.5","a9c27834fbfb1016fd9c98408e60cd093e9ca068e9b69bb9e3c215f2823a6b44","311e3a5a20175a92ba5cf57b14460eeb14647ae75f8db975471002060814b37f","3f798d5b367b4bfaa9293214bfb54c990e4d00b26e5443aff2d6a20c31e43391"
"R6","2.5.1","7268dc433f5542cb3968c64894a9963c9ccb91786d2f2801ea111559ccd7e634","7f9b77365320a3a5cf063000bc957a435509e33c378b6f923a8117831689c7a6","e67558e36f4c670652f7349697df6d0786967c88b2e46de04d0d99e2edbd6e25"
"Rcpp","1.0.12","5df4accac0baad4cf28c83467fbb3eacbfd1c488c8e869486696c79edf554da8","44ac2ae5d1d26630005b653559fe64cad22db41d379e033ff59e37cefcd46961","b16ba840c3d9b5309158a41c8c237abafdbbbd41f0407f12742543f3c1e7a1f8"
"RCurl","1.98-1.14","8b5112e5961fa3653100e3eb7fa5e1ee862b04ea270536e87972158c35374bbb","1fcb3a8a0cbf41a72737a69a15c832cfdc3435358d9fc6568079072cc4acffa0","884fa2ffa9af8d9ea643d98475650aa16a967f165ad9b8b3680d2e23d38b0207"
"rematch2","2.1.2","ee41e478bef25a1dbcffdc16d5bee8e3fec8d50b4f563e47f0c3c31ea4c745ec","767060d15166f401b03adfd7b713e93e02c2772901390fd8fde7ee86e5f82911","f98eaea75038d9caab63903121bfb1f1439df1b7ab6d22a96c75716bffa5bdf3"
"rlang","1.1.3","4d34795494dd4b206816a64470cac2b035ec642e4f015feb0a93cd7d3c5058b1","6425af24c86f17ad5932a941fc547ef3d40ba8558a0194dae9d55f9d4c76ed59","769b137565baa3a158352aa76d3d06117f8c5df71533fd30561ad0a8a1dcfbad"
"rprojroot","2.0.4","bacae94a89448a487d2b7ad5a46d0e92c54ebe24408dfbdd5bb690fd29d4aab7","f0a32bceb78c9b82ed50274d64aff3042b475db992757a4e260b6125a6c8d8fe","5fb6c9cf6bb5d1b532b3ea14c86d47404962a866215c4ae5b7dae60b4e8d34ff"
"RProtoBuf","0.4.21","cd67ce36490b2ecbba71c2407f5f685a9d2f5c7b4682d97a1ccbb0c2c9c3fad7","eb0444eaf042323543d23dd9d71a795975e5653dfc2ff42c0cd3a352d1fb0120","7f2c7cc88e61cc1badd1b75298aa4661b466750d54ff8cc3229ec294e33141dc"
"rstudioapi","0.15.0","255fa234f6521431447b0d58736e822e2c68782e1ef3668577ea28a537f68976","f94512367cb809d333b827929f299b9d085f275b9746cc42bacba9f30fb1edc4","2fd8539942258882d5cdec3f6c83d0f5470c3d0252b3ff4eeab359ff3c2693bb"
"testthat","3.2.1","43144c8375a4c575ac09330d325760ae3bd21bcbc6dbdb36f854ccf822bfe43b","812f00427411399ea5bbd1092e214fea85578e06cfd7d32599193e719bb34b56","f9c62010e20d0226774281a324fe8023bfd1854a94d7c38e5118ecd03b4a0b73"
"tibble","3.2.1","3f8ba09d7ec029a7c6cd4b91e1d92d15f1bd94096cf91534a08b2dcd58e496fe","f0bf70558b11ab630db5dd14d8b844f8feee8dcfa57984fddf14dd929baa2a6e","1c4c23f2a6ea98587497a9c6cb588b59987b8c4113633cc04c12aa224cde6d97"
"utf8","1.2.4","6c774ac698e897703a88b868ecdb4daf6e8a8ebe295c9c31afec6f366d702d1f","86d1f883ede4bab8e56a45ed9969d203082dbe4fc4cec9ba0d6638efb2981973","bdf0cb17bc5733adeff753990a70e2bc385cd13cc34ac2447c008c4a46d40818"
"vctrs","0.6.5","bf03b07e78fdf8e7ce39d85096d33d71a961cb40aa39ccd1fd8bbd441eac09f1","a0f084ab7e9720d2087e5340ccf66528f9ba4c29297f17f9e84ea03008f66477","36aaafd706b3216f26f11f957666b144b4eda118cc4da1f638c2f06481184cd7"
"waldo","0.5.2","01913a381309f59e4b8e6a1db7d9719cc299b3b20f04ff04abf250ad4ce0d767","a1a7a76d273d85d89fc0f9ee5aab901f4fa78d497665a3b21f721301c1cc6e39","d419ae232fd1d121a62783472ee6333e4a45516629c0eb1a0bfac656383daaa1"
"withr","2.5.2","d841c9a2e5f6d05dede85fff7cdbf54a845fcaab7e12e713aadf4495cbeb723b","a07381aeabfbb135a837a0b072b9d7e8c875423929cccab79f58d3f83d501e77","e8c23f931c94878549e9a69b76f0686c90b7d462c766ec648ee67ddc0d343b61"
